ArticaleId,Author,AuthorInfo,DOI,Degree,HasFulltext,Issue,Orgnization,Page,Periodical,PeriodicalCode,Publisher,School,SerialNum,Symbol,Title,TitleInfo,Tutor,Type,Volumn,Year,paper_id,paper_title
wxxyxb201306019,张广翠%周卫京,chi;0;0%chi;0;0%eng;0;0%eng;0;0,10.3969/j.issn.1009-9735.2013.06.019,,True,6,,,皖西学院学报,wxxyxb,,,16.0,Periodical,"英汉语中通音/l,r,w,j/的语音对比分析%Contrastive Analysis of English and Chinese Approximants",chi;a%eng;a,,,,2013,D01030620,粤方言台山话语音特征的实验语音学研究
hanyxb200402003,蔡维天,chi;0;0%eng;0;0,10.3969/j.issn.1672-9501.2004.02.003,,True,2,,,汉语学报,hanyxb,,,7.0,Periodical,"谈有人有的人和有些人%Dylan,On you ren(有人),you de ren (有的人) and you xie ren(有些人)",chi;a%eng;a,,,,2004,D01030604,现代汉语中“有”字句的生命度研究
xcxx200302008,蔡玮,chi;0;0,10.3969/j.issn.1674-8026.2003.02.008,,True,2,,,修辞学习,xcxx,,,8.0,Periodical,有字句中的预设,chi;a,,,,2003,D01030604,现代汉语中“有”字句的生命度研究
D01030604^9,崔山佳,,10.3969/j.issn.1001-5124.2013.05.012,,False,5,,,,nbdxxb,,,9.0,Periodical,汉语被动句主语的生命度历时考察,,,,,2013,D01030604,现代汉语中“有”字句的生命度研究
D01030604^10,车慧%曹儒,,,,False,6,,,,hzwh,,,10.0,Periodical,“有”字句分类研究,,,,,2015,D01030604,现代汉语中“有”字句的生命度研究
yyjxyyj201004008,陈前瑞%王继红,chi;0;0%chi;0;0%eng;0;0%eng;0;0,,,False,4,,,语言教学与研究,yyjxyyj,,,11.0,Periodical,南方方言有字句的多功能性分析%On the Multifunctionality ofyou(有)in Southern Chinese Dialects,chi;a%eng;a,,,,2010,D01030604,现代汉语中“有”字句的生命度研究
hhgxyxb-rwshkx200504017,高莉萍%夏冉,chi;0;0%chi;0;0%eng;0;0%eng;0;0,,,True,4,,,淮海工学院学报（人文社会科学版）,hhgxyxb-rwshkx,,,12.0,Periodical,汉语体词生命度探析%The Restriction of Chinese Nominal's Animacy on its Position in the Sentence,chi;a%eng;a,,,,2005,D01030604,现代汉语中“有”字句的生命度研究
D01030604^13,金俐伶,,,,False,3,,,,xlkx,,,13.0,Periodical,生命性在句子加工中作用的ERP研究,,,,,2015,D01030604,现代汉语中“有”字句的生命度研究
xcxx200905002,李秀明,chi;0;0%eng;0;0,,,True,5,,,修辞学习,xcxx,,,14.0,Periodical,生命度等级的提升和降低——修辞新创结构的构成规则之一%The Upgradation and Degradation of Animacy Hierarchy,chi;a%eng;a,,,,2009,D01030604,现代汉语中“有”字句的生命度研究
nmgddxk201602022,李剑冲%李清月%顾恩多,chi;0;0%chi;0;0%chi;0;0,10.16162/j.issn.1672-3473.2016.02.022,,True,2,,,内蒙古电大学刊,nmgddxk,,,15.0,Periodical,基于调查问卷的蒙古国留学生“有”字句学习研究,chi;a,,,,2016,D01030604,现代汉语中“有”字句的生命度研究
yyjxyyj201201002,李凌%高立群,chi;0;0%chi;0;0,,,False,1,,,语言教学与研究,yyjxyyj,,,16.0,Periodical,"句法、语义和语用对汉语句子认知加工的影响%Effects of Syntactic, Semantic and Pragmatic Factors on the Chinese Sentence Processing",chi;a%eng;a,,,,2012,D01030604,现代汉语中“有”字句的生命度研究
D01030604^17,刘苏乔,,,,False,2,,,,yyjxyyj,,,17.0,Periodical,表比较的有字句浅析,,,,,2002,D01030604,现代汉语中“有”字句的生命度研究
D01030604^18,刘丹青,,,,False,2,,,,zgyw,,,18.0,Periodical,有字领有句的语义倾向和信息结构,,,,,2011,D01030604,现代汉语中“有”字句的生命度研究
ddyyx200501001,陆丙甫,chi;0;0%eng;0;0,10.3969/j.issn.1007-8274.2005.01.001,,True,1,,,当代语言学,ddyyx,,,19.0,Periodical,语序优势的认知解释(上)论可别度对语序的普遍影响%Word order dominance and its cognitive explanation,chi;a%eng;a,,,,2005,D01030604,现代汉语中“有”字句的生命度研究
D01030604^20,沈家煊,,10.3969/j.issn.1000-0429.2001.04.006,,False,4,,,,wyjxyyj,,,20.0,Periodical,语言的主观性和主观化,,,,,2001,D01030604,现代汉语中“有”字句的生命度研究
xdyw-llyj201509039,申云玲,chi;0;0,,,True,9,,,现代语文（语言研究）,xdyw-llyj,,,21.0,Periodical,有+VP句中有的词性问题,chi;a,,,,2015,D01030604,现代汉语中“有”字句的生命度研究
D01030604^22,王珏,,10.3969/j.issn.1000-5579.2003.01.019,,False,1,,,,hdsfdxxb-zxshkxb,,,22.0,Periodical,生命范畴概说,,,,,2003,D01030604,现代汉语中“有”字句的生命度研究
D01030604^23,王珏,,10.3969/j.issn.1000-5579.2004.01.016,,False,1,,,,hdsfdxxb-zxshkxb,,,23.0,Periodical,汉语生命范畴及其词汇、词法、句法表现,,,,,2004,D01030604,现代汉语中“有”字句的生命度研究
ylgdzkxxxb201501024,肖青青%云兴华%王莉,chi;0;0%chi;0;0%chi;0;0%eng;0;0%eng;0;0%eng;0;0,10.3969/j.issn.1008-3871.2015.01.024,,True,1,,,榆林学院学报,ylgdzkxxxb,,,24.0,Periodical,“有”字句的变异运用%Variation Application of Sentences with ‘ You’,chi;a%eng;a,,,,2015,D01030604,现代汉语中“有”字句的生命度研究
D01030604^25,袁毓林%李湘%曹宏%等,,,,False,3,,,,sjhyjx,,,25.0,Periodical,有字句的情景语义分析,,,,,2009,D01030604,现代汉语中“有”字句的生命度研究
hwyy-z201601087,袁丽珺,chi;0;0%eng;0;0,,,True,1,,,海外英语（上）,hwyy-z,,,26.0,Periodical,汉语无主“有”字句的句法结构探析%On the Syntactic Structure of Non-Subject“You”-Sentence in Chinese,chi;a%eng;a,,,,2016,D01030604,现代汉语中“有”字句的生命度研究
D01030604^27,张先亮%郑娟曼,,10.3969/j.issn.1674-8026.2006.01.008,,False,1,,,,xcxx,,,27.0,Periodical,汉语有字句的语体分布及语用功能,,,,,2006,D01030604,现代汉语中“有”字句的生命度研究
D01030604^28,张伯江,,,,False,6,,,,zgyw,,,28.0,Periodical,被字句和把字句的对称与不对称,,,,,2001,D01030604,现代汉语中“有”字句的生命度研究
D01030604^29,张伯江,,,,False,6,,,,zgyw,,,29.0,Periodical,施事角色的语用属性,,,,,2002,D01030604,现代汉语中“有”字句的生命度研究
Y1479134,曹玉雪,,,硕士,True,,,,,,,上海师范大学,30.0,Thesis,现代汉语“V+N”及相关格式的多义结构研究,,吴为善,,,2009,D01030604,现代汉语中“有”字句的生命度研究
J0070447,陈艳,,,硕士,False,,,,,,,吉林大学,31.0,Thesis,表存在“有”字句的语篇功能研究,,刘艳茹,,,2008,D01030604,现代汉语中“有”字句的生命度研究
Y1047621,高莉萍,,,硕士,True,,,,,,,天津大学,32.0,Thesis,生命度对汉语句法语义的制约和影响,,耿二岭,,,2005,D01030604,现代汉语中“有”字句的生命度研究
Y801534,胡袁园,,,硕士,True,,,,,,,南京师范大学,33.0,Thesis,“有”字句研究,,王政红,,,2005,D01030604,现代汉语中“有”字句的生命度研究
D701220,胡馨丹,,,硕士,True,,,,,,,暨南大学,34.0,Thesis,汉语动名组合生命定位与摆度研究——“动补式视觉动词‘看-’+X”个案研究,,杨海明,,,2015,D01030604,现代汉语中“有”字句的生命度研究
D701233,康婵媛,,,硕士,True,,,,,,,暨南大学,35.0,Thesis,人造工具兼类词语义的生命度定位与摆度研究,,杨海明,,,2015,D01030604,现代汉语中“有”字句的生命度研究
D642682,刘倖倖,,,硕士,True,,,,,,,上海师范大学,36.0,Thesis,名词生命度与汉语名动组合结构,,齐沪扬,,,2015,D01030604,现代汉语中“有”字句的生命度研究
Y1367354,李卫荣,,,硕士,True,,,,,,,南京理工大学,37.0,Thesis,英语s-属格名词与中心词之间的生命度等级的认知研究,,张权,,,2008,D01030604,现代汉语中“有”字句的生命度研究
Y2348086,刘微,,,硕士,True,,,,,,,华中师范大学,38.0,Thesis,表程度义的“有+X”句式研究,,左双菊,,,2013,D01030604,现代汉语中“有”字句的生命度研究
D656303,苏晶晶,,,硕士,True,,,,,,,苏州大学,39.0,Thesis,双项NP主谓谓语句中主语生命度类型研究,,高永奇,,,2015,D01030604,现代汉语中“有”字句的生命度研究
Y2606154,谭茜君,,,硕士,True,,,,,,,湖南大学,40.0,Thesis,生命度对句法结构的影响,,刘正光,,,2014,D01030604,现代汉语中“有”字句的生命度研究
J0097347,王倩倩,,,硕士,False,,,,,,,北京大学,41.0,Thesis,名量合成词的构词特点及语体特点,,沈阳,,,2012,D01030604,现代汉语中“有”字句的生命度研究
D701226,许敏,,,硕士,True,,,,,,,暨南大学,42.0,Thesis,“吃+NP”组合的生命度定位与摆度研究,,杨海明,,,2015,D01030604,现代汉语中“有”字句的生命度研究
Y1143719,杨海明,,,博士,False,,,,,,,暨南大学,43.0,Thesis,生命度与汉语句法的若干问题研究,,邵敬敏,,,2007,D01030604,现代汉语中“有”字句的生命度研究
D338560,严娟,,,硕士,True,,,,,,,苏州大学,44.0,Thesis,对外汉语教学中“有”字句教学初探,,潘华琴,,,2013,D01030604,现代汉语中“有”字句的生命度研究
Y2240196,朱玉伟,,,博士,True,,,,,,,复旦大学,45.0,Thesis,现代汉语中的描写结构研究,,刘大为,,,2012,D01030604,现代汉语中“有”字句的生命度研究
NSTL_QKJJ0223767836,Jakub M. Szewczyk;Herbert Schriefers,,,,False,,,,,0006-8993,Brain research,,46.0,NSTLQK,Is animacy special? ERP correlates of semantic violations and animacy violations in sentence processing,,,,,2011,D01030604,现代汉语中“有”字句的生命度研究
NSTL_QKJJ0228069137,Martin Paczynski;Gina R.Kuperberg,,,,False,4,,,,0749-596x,Journal of memory and language,,47.0,NSTLQK,Multiple influences of semantic memory on sentence processing: Distinct effects of semantic relatedness on violations of real-world event/state knowledge and animacy selection restrictions,,,,4,2012,D01030604,现代汉语中“有”字句的生命度研究
D01030068^1,程乐乐,,,,False,1,,,,hwhwjy,,,1.0,Periodical,论初级汉语教材教师手册的编写,,,,,2005,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
D642009,陈洁,,,硕士,True,,,,,,,上海师范大学,2.0,Thesis,中美小学科学教学参考书的比较研究——以苏教版和美国哈顿米夫林版为例,,钟文芳,,,2015,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
D01030068^3,陈珺%万莹,,,,False,1,,,,hwhwjy,,,3.0,Periodical,华文教材编写的四原则,,,,,2002,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
gdjy200612021,陈树彬,chi;0;0,10.3969/j.issn.1005-1422-D.2006.12.021,,True,12,,,广东教育（综合版）,gdjy,,,4.0,Periodical,小教参当了一回大裁判,chi;a,,,,2006,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
jndxhwxyxb200602003,黄年丰,chi;0;0%eng;0;0,10.3969/j.issn.1674-8174.2006.02.003,,True,2,,,暨南大学华文学院学报,jndxhwxyxb,,,5.0,Periodical,海外华语教材教师参考书研究%A Study on the Contents of Overseas Chinese Teacher's Handbook,chi;a%eng;a,,,,2006,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
hzyxgdzkxxxb200504029,姜慧,chi;0;0%eng;0;0,,,True,4,,,杭州师范学院学报（医学版）,hzyxgdzkxxxb,,,6.0,Periodical,教师用书可以小材大用%Teacher's Book Can Be Better Used,chi;a%eng;a,,,,2005,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
zxywjx200705005,姜洪根,chi;0;0,10.3969/j.issn.1002-5154.2007.05.005,,True,5,,,中学语文教学,zxywjx,,,7.0,Periodical,教学参考书:批判与借鉴,chi;a,,,,2007,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
jndxhwxyxb200402002,贾益民%熊玉珍,chi;0;0%chi;0;0,10.3969/j.issn.1674-8174.2004.02.002,,True,2,,,暨南大学华文学院学报,jndxhwxyxb,,,8.0,Periodical,中文多媒体教材研制策略--《中文》多媒体光盘和《网上学中文》的设计、开发和应用研究%The Strategies of Development and Research on Chinese Multimedia Textbook,chi;a%eng;a,,,,2004,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
kjxx200931202,李晓丹,chi;0;0,10.3969/j.issn.1001-9960.2009.31.202,,True,31,,,科技信息,kjxx,,,9.0,Periodical,《剑桥国际英语教程》教材教师用书浅析,chi;a,,,,2009,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
jiaoszy200612018,梁庆梅,chi;0;0,10.3969/j.issn.1673-4289.2006.12.018,,True,12,,,教育科学论坛,jiaoszy,,,10.0,Periodical,莫让教参桎梏思维,chi;a,,,,2006,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
Y663748,刘曙峰,,,硕士,True,,,,,,,湖南师范大学,11.0,Thesis,中学语文教参编写研究,,周庆元,,,2003,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
Y851267,刘轶姝,,,硕士,False,,,,,,,北京语言大学,12.0,Thesis,汉语教材的教师手册考察,,张宁志,,,2004,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
Y1868109,陆海珍,,,硕士,True,,,,,,,上海师范大学,13.0,Thesis,中美小学语文教学参考书的比较研究——以上教版和美国哈顿·米福林版为例,,钟文芳,,,2011,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
zxyw200811003,陆平,chi;0;0,10.3969/j.issn.1000-419X.2008.11.003,,True,11,,,中学语文（上旬·教学大参考）,zxyw,,,14.0,Periodical,三十年来我国语文教参研究综述——2007年度语文教育论著评析之八,chi;a,,,,2008,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
D01030068^15,毛丽伟,,10.3969/j.issn.1004-6208.2011.01.017,,False,1,,,,hbjy,,,15.0,Periodical,吃透教材活用教参升华教学--PEP四年级下册《What time is it?》备课详要,,,,,2011,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
qqjyzw201001012,毛齐明,chi;0;0,,,False,1,,,全球教育展望,qqjyzw,,,16.0,Periodical,国外教师学习研究领域的兴起与发展%Emergence and Development of Teacher Learning in Abroad Research,chi;a%eng;a,,,,2010,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
Y1899821,彭倩,,,硕士,True,,,,,,,华中师范大学,17.0,Thesis,人教版新课标高中语言教参研究,,李晓晖,,,2011,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
xdyw-gzb201105013,邵志慧,chi;0;0,10.3969/j.issn.1008-8024.2011.05.013,,True,5,,,现代语文（教学研究）,xdyw-gzb,,,18.0,Periodical,中学语文教师教学参考书使用状况及其改进建议,chi;a,,,,2011,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
ywxk201416068,宋丽媛,chi;0;0,10.3969/j.issn.1672-8610.2014.16.068,,True,16,,,语文学刊,ywxk,,,19.0,Periodical,人教版中学语文教学参考书的研究,chi;a,,,,2014,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
Y2661797,孙晓雨,,,硕士,True,,,,,,,江西师范大学,20.0,Thesis,中小学英语教学参考书的教师专业发展功能研究,,杨南昌,,,2014,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
Y2212939,田慧玲,,,硕士,True,,,,,,,河北师范大学,21.0,Thesis,印尼小学低年级华文教材《中文》与《汉语》对比分析研究,,王军;阎浩然,,,2012,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
Y1846035,许宁,,,硕士,True,,,,,,,华东师范大学,22.0,Thesis,"中英两国语文教参的比较——以Quest Teacher's Resource Kit 4,Checkpoint English Book 3和义务教育课程标准语文实验教科书七、八年级配套教参为例",,郑桂华,,,2010,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
hnjj-yw201001031,易定红,chi;0;0,,,True,1,,,湖南教育（中旬刊）,hnjj-yw,,,23.0,Periodical,初中英语教师教学用书存在的问题与编写期待——以人民教育出版社2007年版《英语教师教学用书八年级上册》为例,chi;a,,,,2010,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
ahwx200910214,姜磊,chi;0;0,10.3969/j.issn.1671-0703.2009.10.214,,True,10,,,安徽文学（下半月）,ahwx,,,2.0,Periodical,而字研究综述,chi;a,,,,2009,D01030558,中高级留学生习得连词“而”的偏误现象分析
Y2558107,刘睿涵,,,硕士,True,,,,,,,华中师范大学,4.0,Thesis,并列连词“而”的韵律组配规律研究,,崔四行,,,2014,D01030558,中高级留学生习得连词“而”的偏误现象分析
wyxk200302021,罗晓杰%孙琳,chi;0;0%chi;0;0,10.3969/j.issn.1000-0100.2003.02.021,,True,2,,,外语学刊,wyxk,,,6.0,Periodical,偏误理论与二语习得,chi;a,,,,2003,D01030558,中高级留学生习得连词“而”的偏误现象分析
D01030558^7,彭小川%赵敏,,10.3969/j.issn.1000-5072.2004.01.021,,False,1,,,,jnxb,,,7.0,Periodical,连词并用法考察,,,,,2004,D01030558,中高级留学生习得连词“而”的偏误现象分析
Y1922989,彭媛,,,硕士,True,,,,,,,南京师范大学,8.0,Thesis,对外汉语虚词教学实践探析,,钱玉莲,,,2011,D01030558,中高级留学生习得连词“而”的偏误现象分析
gxsfxyxb-zxsh200503023,裘燮君,chi;0;0%eng;0;0,10.3969/j.issn.1002-5227.2005.03.023,,True,3,,,广西师范学院学报（哲学社会科学版）,gxsfxyxb-zxsh,,,9.0,Periodical,连词而语法功能试析%On the Grammar Function of the Conjunction Er( 而 ),chi;a%eng;a,,,,2005,D01030558,中高级留学生习得连词“而”的偏误现象分析
xdyw-llyj200901054,唐永宝%林源,chi;0;0%chi;0;0,10.3969/j.issn.1008-8024-C.2009.01.054,,True,1,,,现代语文（语言研究）,xdyw-llyj,,,10.0,Periodical,越南留学生学习倒、而、却的偏误分析,chi;a,,,,2009,D01030558,中高级留学生习得连词“而”的偏误现象分析
fysfxyxb-shkxb200502015,王永德%盛永生,chi;0;0%chi;0;0%eng;0;0%eng;0;0,10.3969/j.issn.1004-4310.2005.02.015,,True,2,,,阜阳师范学院学报（社会科学版）,fysfxyxb-shkxb,,,11.0,Periodical,第二语言习得的中介语理论述评%A Review of the Research on the Interlanguage of Second Language Acquisition,chi;a%eng;a,,,,2005,D01030558,中高级留学生习得连词“而”的偏误现象分析
